INDEX,ACTIVE
204191,0.01
204192,0.21
204193,0.0
204194,0.0
204195,0.02
204196,0.02
204197,0.05
204198,0.02
204199,0.01
204200,0.02
204201,0.02
204202,0.01
204203,0.0
204204,0.0
204205,0.0
204206,0.01
204207,0.0
204208,0.03
204209,0.0
204210,0.0
204211,0.0
204212,0.01
204213,0.0
204214,0.0
204215,0.0
204216,0.0
204217,0.01
204218,0.03
204219,0.03
204220,0.01
204221,0.0
204222,0.0
204223,0.0
204224,0.07
204225,0.0
204226,0.03
204227,0.89
204228,0.02
204229,0.01
204230,0.0
204231,0.0
204232,0.01
204233,0.0
204234,0.0
204235,0.0
204236,0.0
204237,0.02
204238,0.0
204239,0.0
204240,0.0
204241,0.0
204242,0.0
204243,0.01
204244,0.01
204245,0.01
204246,0.03
204247,0.05
204248,0.01
204249,0.0
204250,0.02
204251,0.06
204252,0.0
204253,0.02
204254,0.0
204255,0.46
204256,0.08
204257,0.06
204258,0.02
204259,0.03
204260,0.06
204261,0.07
204262,0.0
204263,0.0
204264,0.0
204265,0.0
204266,0.1
204267,0.08
204268,0.0
204269,0.01
204270,0.02
204271,0.0
204272,0.01
204273,0.0
204274,0.0
204275,0.0
204276,0.02
204277,0.0
204278,0.0
204279,0.0
204280,0.02
204281,0.0
204282,0.01
204283,0.0
204284,0.27
204285,0.0
204286,0.02
204287,0.01
204288,0.12
204289,0.03666666666666667
204290,0.01
204291,0.0
204292,0.03
204293,0.0
204294,0.03
204295,0.0
204296,0.0
204297,0.16
204298,0.0
204299,0.11
204300,0.01
204301,0.3306666666666666
204302,0.01
204303,0.0
204304,0.0
204305,0.02
204306,0.0
204307,0.02
204308,0.07
204309,0.02
204310,0.0
204311,0.01
204312,0.0
204313,0.0
204314,0.02
204315,0.0
204316,0.0
204317,0.02
204318,0.01
204319,0.0
204320,0.03
204321,0.0
204322,0.0
204323,0.01
204324,0.01
204325,0.01
204326,0.02
204327,0.0
204328,0.0
204329,0.0
204330,0.01
204331,0.01
204332,0.0
204333,0.01
204334,0.09
204335,0.0
204336,0.02
204337,0.05
204338,0.52
204339,0.09
204340,0.0
204341,0.0
204342,0.09
204343,0.0
204344,0.0
204345,0.01
204346,0.13
204347,0.0
204348,0.0
204349,0.03
204350,0.02
204351,0.02
204352,0.04
204353,0.01
204354,0.0
204355,0.0
204356,0.04
204357,0.0
204358,0.06
204359,0.02
204360,0.01
204361,0.02
204362,0.0
204363,0.0
204364,0.0
204365,0.04
204366,0.01
204367,0.04
204368,0.03
204369,0.0
204370,0.0
204371,0.91
204372,0.0
204373,0.56
204374,0.01
204375,0.0
204376,0.13
204377,0.01
204378,0.0
204379,0.05
204380,0.04
204381,0.02
204382,0.05
204383,0.0
204384,0.0
204385,0.0
204386,0.01
204387,0.01
204388,0.06
204389,0.01
204390,0.0
204391,0.04
204392,0.07
204393,0.47
204394,0.01
204395,0.03
204396,0.03
204397,0.04
204398,0.56
204399,0.01
204400,0.02
204401,0.0
204402,0.01
204403,0.03
204404,0.0
204405,0.0
204406,0.0
204407,0.66
204408,0.0
204409,0.0
204410,0.01
204411,0.86
204412,0.0
204413,0.01
204414,0.02
204415,0.0
204416,0.01
204417,0.01
204418,0.04
204419,0.03
204420,0.02
204421,0.0
204422,0.0
204423,0.0
204424,0.06
204425,0.02
204426,0.04
204427,0.0
204428,0.01
204429,0.12
204430,0.0
204431,0.03
204432,0.07
204433,0.02
204434,0.0
204435,0.0
204436,0.0
204437,0.024
204438,0.0
204439,0.0
204440,0.01
204441,0.09
204442,0.0
204443,0.0
204444,0.0
204445,0.0
204446,0.01
204447,0.0
204448,0.17
204449,0.02
204450,0.01
204451,0.02
204452,0.06
204453,0.0
204454,0.05
204455,0.01
204456,0.0
204457,0.01
204458,0.39
204459,0.01
204460,0.02
204461,0.08
204462,0.0
204463,0.01
204464,0.0
204465,0.21
204466,0.02
204467,0.01
204468,0.0
204469,0.01
204470,0.0
204471,0.01
204472,0.01
204473,0.0
204474,0.0
204475,0.01
204476,0.04
204477,0.05
204478,0.01
204479,0.01
204480,0.0
204481,0.0
204482,0.0
204483,0.02
204484,0.02
204485,0.01
204486,0.0
204487,0.02
204488,0.02
204489,0.0
204490,0.02
204491,0.01
204492,0.01
204493,0.0
204494,0.04
204495,0.0
204496,0.0
204497,0.01
204498,0.0
204499,0.01
204500,0.03
204501,0.21
204502,0.01
204503,0.01
204504,0.02
204505,0.02
204506,0.03
204507,0.05
204508,0.06
204509,0.03
204510,0.05
204511,0.0
204512,0.01
204513,0.0
204514,0.01
204515,0.02
204516,0.01
204517,0.05
204518,0.0
204519,0.0
204520,0.02
204521,0.01
204522,0.01
204523,0.01
204524,0.0
204525,0.01
204526,0.03
204527,0.07
204528,0.01
204529,0.06
204530,0.0
204531,0.05
204532,0.05
204533,0.02
204534,0.02
204535,0.02
204536,0.02
204537,0.0
204538,0.0
204539,0.67
204540,0.55
204541,0.01
204542,0.01
204543,0.0
204544,0.0
204545,0.03
204546,0.08
204547,0.0
204548,0.01
204549,0.0
204550,0.0
204551,0.03
204552,0.0
204553,0.04
204554,0.01
204555,0.0
204556,0.0
204557,0.02
204558,0.0
204559,0.01
204560,0.02
204561,0.36
204562,0.0
204563,0.01
204564,0.06
204565,0.01
204566,0.0
204567,0.005
204568,0.0
204569,0.02
204570,0.0
204571,0.05
204572,0.02
204573,0.01
204574,0.02
204575,0.0
204576,0.02
204577,0.03
204578,0.01
204579,0.71
204580,0.0
204581,0.13
204582,0.0
204583,0.0
204584,0.0
204585,0.03
204586,0.02
204587,0.03
204588,0.0
204589,0.01
204590,0.01
204591,0.04
204592,0.0
204593,0.011666666666666665
204594,0.14
204595,0.42
204596,0.0
204597,0.0
204598,0.04
204599,0.0
204600,0.05
204601,0.0
204602,0.0
204603,0.02
204604,0.01
204605,0.20666666666666667
204606,0.03
204607,0.87
204608,0.0
204609,0.09
204610,0.01
204611,0.02
204612,0.3
204613,0.01
204614,0.01
204615,0.01
204616,0.0
204617,0.01
204618,0.0
204619,0.01
204620,0.0
204621,0.01
204622,0.0
204623,0.08
204624,0.01
204625,0.02
204626,0.25
204627,0.0
204628,0.02
204629,0.0
204630,0.0
204631,0.01
204632,0.03
204633,0.01
204634,0.05
204635,0.03
204636,0.05
204637,0.0
204638,0.03
204639,0.0
204640,0.01
204641,0.15
204642,0.04
204643,0.0
204644,0.0
204645,0.0
204646,0.01
204647,0.0
204648,0.02
204649,0.0
204650,0.0
204651,0.08
204652,0.0
204653,0.01
204654,0.01
204655,0.03
204656,0.0
204657,0.0
204658,0.04
204659,0.8
204660,0.01
204661,0.01
204662,0.0
204663,0.19
204664,0.02
204665,0.12
204666,0.0
204667,0.0
204668,0.0
204669,0.01
204670,0.0
204671,0.0
204672,0.04
204673,0.0
204674,0.01
204675,0.0
204676,0.58
204677,0.02
204678,0.01
204679,0.02
204680,0.73
204681,0.05
204682,0.58
204683,0.01
204684,0.0
204685,0.02
204686,0.97
204687,0.0
204688,0.02
204689,0.0
204690,0.0
204691,0.0
204692,0.0
204693,0.08
204694,0.0
204695,0.02
204696,0.01
204697,0.07
204698,0.15
204699,0.005
204700,0.0
204701,0.03
204702,0.0
204703,0.02
204704,0.0
204705,0.01
204706,0.0
204707,0.55
204708,0.03
204709,0.0
204710,0.0
204711,0.01
204712,0.0
204713,0.02
204714,0.0
204715,0.02
204716,0.0
204717,0.0
204718,0.02
204719,0.0
204720,0.0
204721,0.01
204722,0.0
204723,0.0
204724,0.01
204725,0.03
204726,0.26285714285714284
204727,0.04
204728,0.0
204729,0.07
204730,0.01
204731,0.91
204732,0.21
204733,0.19
204734,0.0
204735,0.01
204736,0.02
204737,0.05
204738,0.02
204739,0.04
204740,0.0
204741,0.98
204742,0.02
204743,0.02
204744,0.84
204745,0.04
204746,0.0
204747,0.0
204748,0.99
204749,0.33
204750,0.0
204751,0.04
204752,0.02
204753,0.04
204754,0.0
204755,0.01
204756,0.0
204757,0.0
204758,0.03
204759,0.01
204760,0.05
204761,0.0
204762,0.0
204763,0.73
204764,0.0
204765,0.12
204766,0.0
204767,0.0
204768,0.01
204769,0.01
204770,0.0
204771,0.01
204772,0.01
204773,0.01
204774,0.02
204775,0.78
204776,0.02
204777,0.01
204778,0.02
204779,0.0
204780,0.04
204781,0.05
204782,0.01
204783,0.0
204784,0.0
204785,0.165
204786,0.01
204787,0.0
204788,0.01
204789,0.04
204790,0.0
204791,0.17
204792,0.17
204793,0.69
204794,0.04
204795,0.5
204796,0.0
204797,0.0
204798,0.01
204799,0.0
204800,0.0
204801,0.0
204802,0.0
204803,0.01
204804,0.01
204805,0.0
204806,0.31
204807,0.94
204808,0.0
204809,0.05
204810,0.0
204811,0.01
204812,0.0
204813,0.01
204814,0.0
204815,0.02
204816,0.01
204817,0.05
204818,0.02
204819,0.0
204820,0.1691666666666667
204821,0.05
204822,0.0
204823,0.02
204824,0.0
204825,0.01
204826,0.01
204827,0.02
204828,0.01
204829,0.0
204830,0.35
204831,0.08
204832,0.02
204833,0.75
204834,0.01
204835,0.0
204836,0.06
204837,0.05
204838,0.02
204839,0.04
204840,0.06
204841,0.11
204842,0.0
204843,0.82
204844,0.02
204845,0.01
204846,0.01
204847,0.01
204848,0.02
204849,0.08
204850,0.0
204851,0.0
204852,0.01
204853,0.03
204854,0.0
204855,0.04
204856,0.0
204857,0.04
204858,0.02
204859,0.02
204860,0.09
204861,0.0
204862,0.0
204863,0.25
204864,0.0
204865,0.0
204866,0.0
204867,0.0
204868,0.02
204869,0.0
204870,0.0
204871,0.1
204872,0.03
204873,0.0
204874,0.02
204875,0.01
204876,0.02
204877,0.02
204878,0.0
204879,0.0
204880,0.0
204881,0.0
204882,0.01
204883,0.02
204884,0.03
