INDEX,SMILES
202923,O=C(N1CCOCC1)N1c2ccccc2CC(N2CCOCC2)c2ccccc21
202924,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccccc2Cl)CC1
202925,CCCn1c(SCC(=O)NC2CCCC2)nnc1-c1cccnc1
202926,CC(C)CC1NC2(C(=O)N(C)c3ccccc32)C2C(=O)N(C(C)C)C(=O)C12
202927,Cn1c(=O)c2c(SCC(=O)N3CCOCC3)nc(C3CCCCC3)nc2n(C)c1=O
202928,O=C(CN1CCC(O)(c2ccccc2)CC1)Nc1ccc2c(c1)OCCO2
202929,O=C(NC1CC1)C1=C[C@H](C2CC2)C[C@H](OCCCCO)O1
202930,c1ccc2[nH]c(CCCCc3nc4ccccc4[nH]3)nc2c1
202931,CO[C@@H]1[C@@H]2OP(=O)([O-])OC[C@H]2O[C@H]1n1c(Sc2ccc(Cl)cc2)nc2c(N)ncnc21
202932,CCOCCOC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2Br)cc1
202933,CCOP(=O)(OCC)c1nc(-c2ccccc2Cl)oc1N1CCOCC1
202934,CSCC[C@H](NC(=O)C1CCN(C(=O)[C@@H](N)Cc2ccccc2)CC1)C(=O)O
202935,c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1
202936,O=C(COc1ccccc1-c1ccccc1)NNC(=O)NC1CCCCC1
202937,O=C1C=Cc2ccccc2C1=O
202938,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
202939,CCOc1ccccc1N1CCN(C(=O)c2cc(-c3cc(OC)ccc3OC)nc3ccccc23)CC1
202940,COc1c(-c2coc3cc4c(cc3c2=O)CC(O)C(C)(C)O4)ccc2c1C=CC(C)(C)O2
202941,O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1-c1ccccc1
202942,CCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C
202943,CCCCn1c(-c2csc(CCC)c2)n[nH]c1=S
202944,CCOc1ccccc1-c1nc(-c2cc3ccccc3nc2OC)no1
202945,COc1ccc(NC2CCCN(C(=O)CSc3ccccn3)C2)cc1OC
202946,Cc1ccc(CN2CCNC(=O)C2CC(=O)O)o1
202947,COc1cccc(Nc2nnc(SCC(=O)N3CCOCC3)s2)c1
202948,COc1cccc(-c2csc(NC(=O)Oc3ccccc3)n2)c1
202949,CC(C)CNC(=O)CC(=O)N/N=C/c1ccc(Br)cc1
202950,Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1
202951,Nc1nnc(N)c2ccccc12
202952,Cc1nnsc1C(=O)Nc1ccccc1
202953,Cc1cc(C)nc(N2C(=O)CC(C(C)c3ccccc3)C2=O)n1
202954,NC(=O)[C@H]1CC2(CC(c3cccc(NC(=O)CC(c4ccccc4)c4ccccc4)c3)=NO2)CN1C(=O)CC(c1ccccc1)c1ccccc1
202955,Cc1ccc(CN2C3CCCC2CC(NC(=O)c2ccc(F)cc2)C3)cc1
202956,O=c1c2c3c(sc2ncn1Cc1ccc(F)cc1)CCC3
202957,NC(=O)C1CCN(C2CC(=O)N(c3ccc(F)c(Cl)c3)C2=O)CC1
202958,O=C1C([N+](=O)[O-])=CC=C/C1=C\Nn1cnc2scc(-c3ccccc3)c2c1=O
202959,CC(C)(C)C1CCC(N2CCN(c3ccccc3)CC2)CC1
202960,NC(=S)Nc1ccc(C(F)(F)F)cc1Cl
202961,Clc1ccc(-n2cc(-c3ccc(Br)cc3)[n+]3c2CCCCC3)cc1
202962,COc1ccc(N2C(=O)CC(NNC(=O)c3cccnc3)C2=O)cc1
202963,Cc1cc2ncc(S(=O)(=O)C(C)(C)C)c(N)n2n1
202964,O=C(C[n+]1cccc(CO)c1)Nc1nc2ccccc2s1
202965,O=C(C1CC1)N1CCc2cc(Br)cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)c21
202966,Cc1cc(N/N=C/c2ccccc2F)c2ccccc2n1
202967,Cc1ccc(S(=O)(=O)c2nc(NCc3ccc4c(c3)OCO4)sc2Cl)cc1
202968,CCC(=O)c1cn(CC(=O)Nc2ccc(C)cc2C)c2ccccc12
202969,O=C(CCc1ccccc1)Nc1cc(C(=O)O)cc(C(=O)O)c1
202970,CCCOC(=O)c1cc(NC(=O)/C=C/c2ccccc2)ccc1O
202971,COC(=O)Cn1cnc2c(nnn2-c2ccc(OC)cc2)c1=O
202972,NC(=O)C1CCN(C(=O)c2ccc3nc(-c4ccccc4)c(-c4ccccc4)nc3c2)CC1
202973,COc1ccc(C(=O)NCCc2ccccc2)cc1OC
202974,CCOC(=O)N1CCN(S(=O)(=O)N(C)C)CC1
202975,CCSc1ccc(-c2cccc([N+](=O)[O-])c2)nn1
202976,CC1(C)CNC(=O)C=C(c2ccccc2)C1
202977,CCN(CC)C(=O)c1ccc(-c2ccccc2)cc1
202978,CC1(C)C[C@H]2[C@H](C=C(C=O)[C@]3(C=O)C[C@]23C)C1
202979,O=C1N=C(N2CCCCC2)S/C1=C\c1ccc(Br)cc1
202980,Cc1ccc(Cn2c(Sc3nccc(C)n3)nc3c2c(=O)[nH]c(=O)n3C)cc1
202981,Oc1ccc(Nc2nc(-c3cccs3)cs2)cc1
202982,COc1ccc(NC(=O)COC(=O)CNC(=O)C2CCCCC2)cc1
202983,CCc1c(C(=O)NNC(=S)NCC(C)C)csc1C
202984,CCc1[nH]nc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)c1C
202985,CSc1ccccc1NC(=O)c1cc2c(=O)n3ccccc3nc2s1
202986,CC(C)(C)NC(=O)NC(=O)CSc1nnc(-c2ccccc2F)n1N
202987,Cc1ccc(-c2nc3cnccn3c2Nc2ccc3c(c2)OCO3)cc1
202988,Cn1ccnc1SCC(=O)c1ccc(O)cc1
202989,COCC(=O)N(Cc1ccccc1)c1ccccn1
202990,COc1ccc(CNC(=O)c2cc3c(s2)CS(=O)C3)cc1
202991,Cc1cccc2cncc(OCc3nnc(SC(F)F)n3C)c12
202992,COc1ccc(C2C3=C(NN/C3=C3\C=CC=CC3=O)C(=O)N2Cc2ccco2)cc1OC
202993,CCOc1ccc(C2/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCN2CCOCC2)cc1OCC
202994,COc1cc(C)nc(NS(=O)(=O)c2ccccc2Cl)n1
202995,O=C1C([N+](=O)[O-])=CC(Br)=C/C1=C\NN1C(=O)C2C(C1=O)C1C=CC2C12CC2
202996,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NCc1ccc(C(=O)O)cc1
202997,Cc1cccc(C)c1NC(=O)COC(=O)C1C2CC3OC(=O)C1C3C2
202998,CCOC(=O)C1(CCCc2ccccc2)CCN(C(=O)c2ccoc2)CC1
202999,C=CCCCCCCCCc1nc(SCC(=O)O)n[nH]1
203000,CC/C(=N\NC(=O)c1ccc(CN(C)S(=O)(=O)c2ccc(C)cc2)cc1)c1ccc(OC(F)F)cc1
203001,COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc(OC)c1OC
203002,O=C(Nc1ccc(CN2CCOCC2)cc1)c1ccc(N2CCCC2)c([N+](=O)[O-])c1
203003,CCOc1cc(/C=C2/C(=N)N3C(=NC2=O)SN=C3S(=O)(=O)CC)ccc1OC(=O)c1ccco1
203004,Cc1ccnc(Nc2nc(-c3ccc(O)c(O)c3)cs2)c1
203005,CC(O)CNc1nc2c(c(=O)n(Cc3ccc(Br)cc3)c(=O)n2C)n1C
203006,Cc1cccc(C(=O)N2CCN(C(=O)c3cccc(C)c3)C(C)C2)c1
203007,Cc1cc(F)c(F)c(C(=O)N2CCN(C)CC2)c1Cl
203008,CCC(C)NC(=O)CSc1ncnc2sccc12
203009,CCCOc1ccc([N+](=O)[O-])cc1C1NC(=S)NC(c2ccccc2)=C1C(=O)OCC
203010,O=C(NCC1(N2CCCCC2)CCCCC1)c1cc([N+](=O)[O-])ccc1Cl
203011,O=C(NNS(=O)(=O)c1ccccc1)c1sccc1-n1cccc1
203012,O=C(CCc1ccccc1)C(=O)N1CCCC(C(=O)c2cccc(Cl)c2)C1
203013,CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cnc2ccccc2c1
203014,COCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2c1=O
203015,COC(=O)CN1C(=O)N/C(=C/c2ccc(OC)cc2)C1=O
203016,CC1CCCC(C)N1C(=O)Cn1cnc2cc([N+](=O)[O-])ccc2c1=O
203017,Cc1ccc(-c2nnn(CC(=O)N(c3ccccc3)C(C(=O)NCC3CCCO3)c3ccc(F)cc3)n2)o1
203018,NC(=O)NC(CC(=O)Nc1cccnc1)c1cccc(Br)c1
203019,CCN1CCN(C(c2ccccc2)c2nnnn2Cc2ccc(OC)cc2)CC1
203020,CCCCc1ccc(-c2csc(/C(C#N)=C/c3ccc(C)o3)n2)cc1
203021,Cc1cc2ccccc2c(=O)n1CC(=O)NCC1COc2ccccc2O1
203022,COc1ccc(NC(=O)c2cc3c(CO)cnc(C)c3o/c2=N\c2cc(OC)cc(OC)c2)cc1
203023,COCC(=O)n1nc(NCc2ccc(OC)cc2)nc1NCc1ccc(OC)cc1
203024,CC(C)c1ccc(NNC(=O)C2CCC2)cc1
203025,COCC(=O)N/N=C\c1ccc(OC/C=C/c2ccccc2)c(OC)c1
203026,Cc1ccnc(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1
203027,Cc1c(C)c2ccc(OC3CCCCC3=O)cc2oc1=O
203028,O=C(Cn1ncc2c(=O)oc3ccccc3c21)NCC1COc2ccccc2O1
203029,O=C(NC(=S)N1CCCCCC1)c1ccccc1
203030,CSc1ccccc1C(=O)Nc1ccccc1C(=O)N1CCCC1
203031,CCCC(=O)N1CCN(c2ccc(NC(=O)c3ccccc3)cc2)CC1
203032,CCOc1cc(CNCCc2cccc(F)c2)ccc1OC
203033,COC(=O)c1ccc(OC)c(CSc2nnc(-c3ccc(C(C)(C)C)cc3)o2)c1
203034,O=C(Cc1cccs1)NCc1cccs1
203035,CNc1ccccc1C(=O)OCC(=O)N1CCN(c2ccc(OC)cc2)CC1
203036,O=c1nc(SCc2cccc(F)c2)[nH]c2ccccc12
203037,O=C(c1ccco1)N1CCc2ccccc21
203038,COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCc4ccco4)ccc3c2=O)cc1OC
203039,Cc1ccc(NC(=O)CCn2nc(C)cc2C)c(C)c1
203040,Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1
203041,CCOc1ccc(C(=O)Nn2cnnc2)cc1
203042,Cc1ccc(C(=O)CSc2nsc(C)c2C#N)cc1
203043,Cc1ccccc1Nc1nc2nonc2nc1N1CCOCC1
203044,CCn1c(SCC(=O)NC2=NCCS2)nnc1C(C)NC(=O)c1ccccc1Br
203045,O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1F)Nc1nnc(C(F)(F)F)s1
203046,Cc1cc(C(=O)COc2ccccc2C(N)=O)c(C)n1CC1CCCO1
203047,NC(=O)C(=O)N/N=C/c1c(F)c(F)c(F)c(F)c1F
203048,CCOC(=O)c1sc2nc(N3CCOCC3)c3c(c2c1N)CC(C)(C)N(C)C3
203049,COc1ccc(O)c(N)c1
203050,O=[N+]([O-])c1nn(-c2ccc3c(c2)OCCO3)n(O)/c1=N\CCC1=CCCCC1
203051,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1
203052,COCCN(CCOC)c1ncc(Cl)c(C(=O)c2c(C)cc3ccccn23)n1
203053,S=C(N/N=C/c1ccccc1Cl)Nc1ccccc1
203054,Cc1ccccc1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F
203055,CCN(CC)S(=O)(=O)c1ccc(Br)c(OC)c1
203056,CN1CCN(c2ccc(NC(=O)CN3CCOCC3)cc2F)CC1
203057,C=CCNC(=S)N/N=C/c1ccc(-c2ccc(OC)cc2)o1
203058,O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1
203059,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(NS(=O)(=O)c2cccs2)cc1
203060,CCN(C(=O)CN1C(=O)/C(=C/c2ccccc2F)SC1=S)C1CCS(=O)(=O)C1
203061,O=C(NCCN1CCOCC1)c1cccnc1SCc1ccccc1Cl
203062,CCCCCC(=O)Nc1c2c(nc3ccccc13)CCC2
203063,Cc1cc(C(F)(F)F)c(C#N)c(SCC(=O)NC2CC2)n1
203064,Cc1c(NC(=O)C(C)OC(=O)COc2cccc3c2OC(C)(C)C3)c(=O)n(-c2ccccc2)n1C
203065,Cc1ccc(C)c(NC(=O)C(C)N2C(=O)c3ccccc3C2=O)c1
203066,O=C(CCCC(=O)c1ccccc1)NCCc1ccccc1
203067,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2OC(=O)CCC1CCCC1
203068,Cc1cccc(NC(=O)CN2C(=O)CSC2=O)c1
203069,Cc1ccc(-n2nc3c(c2NC(=O)c2c(-c4ccccc4Cl)noc2C)CS(=O)(=O)C3)c(C)c1
203070,COc1ccc(S(=O)(=O)CC(=O)Nc2nnc(C(F)(F)F)s2)cc1
203071,CCC1CCCCN1C(=O)CN1C(=O)CSC1=O
203072,O=C(c1nc2ccc(Cl)cn2c1CN1CCC[C@H]1CO)N1CCCCCCC1
203073,CN1CCN(CCCNC(=O)c2ccc(CSCc3cccc(Cl)c3)o2)CC1
203074,CCC(C)NC(=O)Cn1cc(S(=O)(=O)N2CCN(c3ccccc3F)CC2)c2ccccc2c1=O
203075,CCn1c(CNc2ccc(C(=O)O)cc2)nc2ccccc21
203076,CCn1c(NC(=O)C(C)C)c(-c2ccccc2)c(=O)c2ccccc21
203077,O=C(Nc1ccc(F)cc1F)N1CCC(c2nc3ccccc3o2)CC1
203078,COc1ccc(-c2cn(-c3ccccc3)c3[n+]2CCS3)cc1
203079,CCOc1cc(NC(=S)Nc2ccccc2)c(OCC)cc1NC(=O)c1ccccc1
203080,CCc1nc2ccccc2[nH]c1=O
203081,COC(=O)[C@H](CCSC)NC(=O)Nc1cccc(C)c1C
203082,CCOc1ccc(NC(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1
203083,CC(NC(=O)CN1CCN(Cc2ccc(Cl)cc2)C1=O)c1ccc2c(c1)OCCO2
203084,CCOc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CC(C)OC(C)C1
203085,CN1C(SCC(=O)N2CCN(c3ccccc3)CC2)=NN/C1=C1\C=Nc2ccccc21
203086,Cc1ccccc1-c1cncnc1Nc1ccccc1
203087,Cc1ccc(NCc2ccccc2O)cc1
203088,c1c[nH]cn1
203089,Cc1ccc(C)c(N2CC(C(=O)Nc3nccs3)CC2=O)c1
203090,CCN1CCN(CCCn2c(=S)[nH]c3ccccc3c2=O)CC1
203091,COc1ccc2c(c1)C(C)=CC(C)(C)N2C(=O)CNCc1ccc2c(c1)OCO2
203092,COC(=O)CCC(=O)N1CCCC(CNS(=O)(=O)c2ccc(OC)cc2)C1
203093,COc1ccc(OC)c(NCc2nnc(-c3ccccc3)o2)c1
203094,COc1ccc(Nc2nc3ccccc3n3cnnc23)cc1Cl
203095,O=C(COC(=O)Cc1ccc(Cl)cc1Cl)Nc1ccc(OC(F)F)cc1
203096,O=c1oc2cc(OCc3nn[nH]n3)ccc2c2c1CCCC2
203097,CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)Cn3c(C)nc4ccccc43)cc12
203098,COc1ccccc1/C=[N+](\[O-])C1SC(=S)N(C)C1(C)C
203099,COC(=O)CSc1ccc2nnc(CCNS(=O)(=O)c3ccccc3)n2n1
203100,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccn3)CC2)c(C)c1
203101,CCCC/C=C/[C@H](C)[C@@](C)(COC(=O)c1ccc(Br)cc1)Cc1ccccc1
203102,O=C(Nc1ccccc1N1CCCC1)c1cc(Cl)ccc1Cl
203103,COc1ccccc1/C=c1\sc2nc(-c3ccccc3OC)nn2c1=O
203104,O=C(CN1CCC(c2nc3ccccc3s2)CC1)N1CCCCC1
203105,O=C(C1CC(=O)N(c2ccc(F)c(Cl)c2)C1)N1CCC2(CC1)OCCO2
203106,N=C1/C(=C\c2ccc(OC(=O)c3ccccc3Cl)cc2)C(=O)N=C2SC(N3CCOCC3)=NN12
203107,CCOC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc(C)c1C
203108,O=C1C=CC(O)=C/C1=C(\NNc1ccccc1)c1ccccc1
203109,CC(CNC(=O)Cn1ccc2cc(S(=O)(=O)N3CCCC3)ccc21)c1ccccc1
203110,Cc1ccccc1-c1nc(CN2CCN(C(=O)c3ccco3)CC2)c(C)o1
203111,O=C1c2ccccc2C(=O)N1OCc1c(F)cccc1Cl
203112,Nc1ccn(-c2ncc(C(F)(F)F)cc2Cl)c(=O)n1
203113,Cc1cc(C)cc(C(=O)N(C)C2CCCN(Cc3ccccc3F)C2)c1
203114,COc1cccc(Nc2ncccc2C(=O)O)c1
203115,O=C(N/N=C1/CCS(=O)(=O)c2ccc(F)cc21)c1ccccn1
203116,Cc1cc(NC(=O)CSc2nnc(CNC(=O)c3ccc(C(C)(C)C)cc3)o2)no1
203117,CCOC(=O)Cn1nnc(-c2ccccc2)n1
203118,COc1ccc(CCNc2ccc(C(CC(N)=O)NC(=O)c3ccccc3)cc2[N+](=O)[O-])cc1
203119,Cc1nc(SCC(=O)Nc2ccccc2)c2oc3ccccc3c2n1
203120,CCSc1ccccc1C(=O)Nc1ccc([N+](=O)[O-])cc1OC
203121,CSc1cccc(NS(=O)(=O)c2cn(C)cn2)c1
203122,COc1ccc(C(=O)Nc2ccc(C)cc2C(=O)c2ccccc2)c(OC)c1
203123,Cc1cccc(NS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)c1
203124,CCN(CC)C(=O)Oc1cc(=O)n(C)c2ccccc12
203125,COC(=O)C(O)(c1ccc2c(c1)CCCN2)C(F)(F)F
203126,CC(C)c1nnc(NC(=O)CCC(=O)N2CCN(c3cccc(Cl)c3)CC2)s1
203127,O=C(O)c1cccc(Cl)c1Cl
203128,CCOC(=O)C1=C(COC(=O)Cc2ccccc2)NC(=O)NC1C
203129,Cc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1C
203130,COc1ccc(CN(CC2CCCO2)S(=O)(=O)c2ccc(C(=O)O)cc2)cc1OC
203131,Cc1cc2cc(CNC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)ccc2n1C
203132,Cc1ccc(C(CC(=O)N2CCNCC2)c2ccccc2)c(O)c1C
203133,COc1cccc(OC)c1C(=O)N1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1
203134,Cc1c(C(=O)NCc2cccnc2)sc2nc(-c3ccccc3)cn12
203135,Cc1ccc([N+](=O)[O-])cc1NC(=O)C1CCCC1
203136,c1ccc(CNc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1
203137,N#C/C(=C\c1ccccc1C(F)(F)F)C(=O)Nc1ccccc1F
203138,O=C1CC(NCCN2CCOCC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1
203139,COc1cc(C)c(Cl)cc1S(=O)(=O)NCc1ccncc1
203140,Cc1cc(C)cc(C(=O)N2CCN(c3ccccn3)CC2)c1
203141,CC(C)(CNC(=O)c1sc2cc(F)ccc2c1Cl)N1CCOCC1
203142,COc1ccc2c(c1)c(=O)oc1cc3occ(C(C)(C)C)c3cc12
203143,N#Cc1ccc(COC(=O)c2cccnc2Cl)cc1
203144,O=c1cc(O)nc(SC23CC4CC(CC(C4)C2)C3)[nH]1
203145,Clc1cc(Cl)cc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1
203146,COCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1
203147,S=C(Nc1ccc(Br)cc1)N1CCN(c2ccccn2)CC1
203148,O=C(Cn1nc(Cc2cccnc2)c2ccccc2c1=O)N1CCN(c2ccccn2)CC1
203149,CCOc1ccc(C2C(C#N)=C(N)SC(N)=C2C#N)c(OCC)c1
203150,COc1ccc(C(=O)CCS(=O)(=O)c2ccc(F)cc2)cc1OC
203151,O=C(Nc1ccc(F)cc1)C1CCCN(S(=O)(=O)c2cccc3cccnc23)C1
203152,COc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCCC2)cc1
203153,O=C(Cn1c(NCCO)nc2ccccc21)c1ccco1
203154,CC(NS(=O)(=O)c1ccc(CCC(=O)N2CCN(C)CC2)cc1)c1ccccc1
203155,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
203156,CC1CCCC(C)N1/N=C/c1cccc(Br)c1
203157,CC[C@@H](Nc1ncnc2c1oc1ccccc12)C(=O)O
203158,CCCNC(=S)N1CCCC(c2nc3ccccc3[nH]2)C1
203159,O=C(c1noc2c1CCCC2)N1CCCCC1
203160,CC(C)OCCCNC(=O)CN1C(=O)CC(C)(C)S(=O)(=O)c2ccccc21
203161,COc1ccc(C(=O)NCC(=O)N2CCc3ccccc3C2)cc1
203162,C/C(=N\OC(=O)c1c(-c2ccccc2Cl)noc1C)c1nccs1
203163,O=C(O)c1cc(O)c2c(c1)O[Bi]O2
203164,O=S(=O)(Nc1ccc(C(F)(F)F)cn1)c1ccccc1
203165,CCn1c(=O)cc(OCC(=O)Nc2ccccc2N2CCN(C)CC2)c2ccccc21
203166,CCOC(=O)C1CCN(C(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)CC1
203167,Cc1cccc(N2CCN(C(=O)CCNS(=O)(=O)c3ccc4c(c3)oc(=O)n4C)CC2)c1C
203168,O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1
203169,O=C(COc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2
203170,COc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCc3ccc(F)cc3)c(C)o2)cc1
203171,CC(C)NCC(O)COCCOc1ccc(Br)cc1
203172,CCCCn1c(=O)cc(O)c2ccccc21
203173,COc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3cccs3)C2=O)cc1
203174,Cc1nnc(SCc2nc3sc(C(=O)O)c(C)c3c(=O)[nH]2)s1
203175,COc1ccccc1NC(=O)NCC1(N(C)C)CCCCC1
203176,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)/C=C/c1cn(-c2ccccc2)nc1-c1ccc(C)cc1
203177,CC(Sc1nc2sccc2c(=O)n1-c1ccccc1)C(N)=O
203178,CC1=NN(C(N)=S)C(=O)/C1=N/Nc1ccccc1C(F)(F)F
203179,C/C(=N/NC(=O)CN1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1)c1cccnc1
203180,COc1ccc(-c2nc(C(=O)O)cs2)cc1OC
203181,C=CCNC(=O)C1CCN(c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])CC1
203182,COC1=C/C(=C/NNC(=O)C(=O)NCc2ccco2)C=C(Br)C1=O
203183,Cc1cc(O)c(C)c2c1CC[C@H]1[C@H](C)C(=O)O[C@H]21
203184,COC(=O)C1=C2SCC(=O)N2C(N)=C(C#N)C1
203185,NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccc(Cl)cc2)cc1
203186,Cc1ccc(COc2ccc3c(c2)OCO3)cc1
203187,CCOC(=O)C1CCN(C(=O)C(C)c2ccc([N+](=O)[O-])cc2)CC1
203188,Cc1ccc(NC(=O)CCN2CCc3ccccc3C2)cc1
203189,COc1ccc(C2C(C(=O)N3CCCCC3)c3ccccc3C(=O)N2C)cc1
203190,CCCc1cc(=O)oc2cc(OCC(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc12
203191,COc1ccccc1CNC(=O)COc1ccc([N+](=O)[O-])cc1
203192,COc1cc(/C=C/C(=O)OCC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)ccc1O
203193,Cc1ccccc1-c1nc(CS(=O)CC(=O)NCc2ccccn2)c(C)o1
203194,CC(=O)N(c1nc(/C=C\C(=O)O)cs1)c1ccccc1F
203195,COCCCN1C(=O)/C(=C/c2ccc(CNS(=O)(=O)c3ccccc3)o2)C(C(=O)OC)=C1C
203196,CC(C)C(NC(=O)OCc1ccccc1)C(=O)O
203197,CCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3)nc12
203198,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
203199,CC(C)OCCCNC(=O)CNC(=O)c1cccs1
203200,CCc1[nH]c(SCC(=O)Nc2cccc3ccccc23)nc(=O)c1C
203201,COc1cccc(NC(=O)N2CCC(n3nnc4ccccc43)CC2)c1
203202,CC(C)CC(=O)NNC1=c2ccccc2=NC1=O
203203,CC12CC(NC(=O)N1CCc1ccccc1)c1cc(Cl)ccc1O2
203204,CC(=O)N1CC(=O)N(CC(=O)Nc2ccc(Br)cc2)C1=S
203205,Cc1nc(-c2ccc(NC(=O)C3CC3)cc2)cs1
203206,Cc1ccc(N2CC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2=O)cc1C
